147	2138078.000000	1089152.000000
148	2112646.000000	1092126.000000
149	2108583.000000	1078835.000000
150	2087259.000000	1076875.000000
151	2126421.000000	1066073.000000
152	2114362.000000	1086291.000000
153	2101808.000000	1079791.000000
154	2113893.000000	1073251.000000
155	2111222.000000	1079432.000000
156	2128987.000000	1078352.000000
157	2072952.000000	1087274.000000
158	2127902.000000	1058469.000000
159	2111073.000000	1086631.000000
160	2106821.000000	1077919.000000
161	2102431.000000	1075939.000000
162	2112857.000000	1073565.000000
163	2122516.000000	1079671.000000
164	2120295.000000	1083955.000000
165	2133402.000000	1082400.000000
166	2142453.000000	1089102.000000
167	2132729.000000	1094565.000000
168	2112561.000000	1089079.000000
169	2119011.000000	1079132.000000
170	2108903.000000	1081964.000000
171	2099685.000000	1077055.000000
172	2129127.000000	1072339.000000
173	2126934.000000	1087519.000000
174	2111458.000000	1086274.000000
175	2108304.000000	1078207.000000
176	2106444.000000	1076449.000000
177	2128498.000000	1075540.000000
178	2098512.000000	1087039.000000
179	2125809.000000	1071668.000000
